PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
5678_02,2.0,True,2.0,50.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1107.0,0.0
5682_01,1.0,False,0.0,43.0,False,0.0,4048.0,0.0,492.0,0.0,False,False,4540.0,2.0,847.0,0.0
5683_01,2.0,False,2.0,52.0,False,584.0,0.0,97.0,0.0,604.0,False,False,1285.0,5.0,196.0,0.0
5690_01,2.0,False,2.0,24.0,False,1163.0,0.0,1.0,0.0,124.0,False,False,1288.0,5.0,96.0,1.0
5691_01,2.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,97.0,1.0
5694_01,1.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,922.0,0.0
5697_01,0.0,False,2.0,53.0,False,176.0,1.0,843.0,8.0,0.0,False,False,1028.0,5.0,201.0,0.0
5699_01,0.0,False,2.0,17.0,False,0.0,1453.0,18.0,1108.0,23.0,False,False,2602.0,5.0,100.0,1.0
5703_01,0.0,False,2.0,29.0,False,355.0,0.0,706.0,0.0,3.0,False,False,1064.0,5.0,-1.0,0.0
5708_01,0.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1723.0,0.0
5715_01,1.0,False,2.0,35.0,False,0.0,1220.0,1156.0,34.0,105.0,True,True,2515.0,3.0,790.0,1.0
5715_02,1.0,False,2.0,51.0,False,0.0,3247.0,0.0,8.0,634.0,True,True,3889.0,3.0,790.0,1.0
5720_01,0.0,False,2.0,20.0,False,0.0,755.0,700.0,116.0,31.0,True,True,1602.0,4.0,1111.0,0.0
5720_02,0.0,False,2.0,19.0,False,8.0,1.0,613.0,0.0,10.0,True,True,632.0,5.0,203.0,0.0
5731_01,2.0,False,2.0,59.0,False,3513.0,0.0,2.0,25.0,9.0,True,True,3549.0,3.0,854.0,0.0
5731_02,2.0,False,2.0,23.0,False,60.0,0.0,946.0,0.0,0.0,True,True,1006.0,3.0,854.0,0.0
5734_01,2.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,5.0,107.0,1.0
5734_02,2.0,False,2.0,21.0,False,170.0,0.0,63.0,385.0,554.0,True,False,1172.0,4.0,1124.0,1.0
5741_01,0.0,False,2.0,25.0,False,0.0,0.0,0.0,1.0,1994.0,False,False,1995.0,5.0,210.0,0.0
5743_01,0.0,False,2.0,23.0,False,1.0,4.0,0.0,636.0,3.0,False,False,644.0,5.0,211.0,0.0
5745_01,0.0,True,0.0,15.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1733.0,0.0
5749_01,2.0,False,1.0,20.0,False,686.0,0.0,0.0,25.0,0.0,False,False,711.0,5.0,213.0,0.0
5752_01,0.0,False,0.0,22.0,False,0.0,0.0,457.0,47.0,1504.0,False,False,2008.0,5.0,109.0,1.0
5753_01,0.0,False,2.0,20.0,False,467.0,24.0,0.0,271.0,0.0,False,False,762.0,5.0,110.0,1.0
5754_01,1.0,False,2.0,35.0,False,37.0,4.0,0.0,2690.0,1304.0,False,False,4035.0,4.0,1125.0,1.0
5759_01,0.0,True,2.0,41.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1746.0,1.0
5760_01,0.0,False,2.0,18.0,False,467.0,941.0,0.0,0.0,0.0,False,False,1408.0,5.0,216.0,0.0
5762_01,0.0,False,1.0,40.0,False,0.0,0.0,88.0,375.0,55.0,False,False,518.0,6.0,1735.0,0.0
5766_01,2.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,115.0,1.0
5770_01,1.0,False,0.0,31.0,False,103.0,9004.0,0.0,2.0,1.0,False,False,9110.0,2.0,862.0,0.0
5774_01,0.0,False,2.0,47.0,False,0.0,0.0,228.0,0.0,561.0,False,False,789.0,4.0,1114.0,0.0
5775_01,2.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,218.0,0.0
5782_01,0.0,False,1.0,20.0,False,0.0,0.0,9.0,21.0,505.0,True,True,535.0,6.0,1750.0,1.0
5782_02,0.0,False,1.0,18.0,False,693.0,0.0,1.0,0.0,0.0,True,True,694.0,5.0,117.0,1.0
5782_03,0.0,False,2.0,19.0,False,0.0,725.0,0.0,20.0,0.0,True,True,745.0,5.0,117.0,1.0
5782_04,0.0,True,2.0,50.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1750.0,1.0
5784_01,0.0,False,2.0,26.0,False,0.0,1666.0,62.0,36.0,0.0,False,False,1764.0,6.0,1737.0,0.0
5787_01,0.0,False,2.0,29.0,False,0.0,179.0,844.0,668.0,1.0,True,True,1692.0,4.0,1115.0,0.0
5787_02,0.0,True,2.0,14.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1739.0,0.0
5787_03,0.0,False,2.0,14.0,False,1.0,804.0,0.0,8.0,65.0,True,True,878.0,5.0,224.0,0.0
5789_01,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1752.0,1.0
5789_02,0.0,True,1.0,34.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1752.0,1.0
5797_01,1.0,True,0.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,872.0,0.0
5798_01,0.0,False,2.0,24.0,False,203.0,0.0,154.0,84.0,0.0,False,False,441.0,6.0,1741.0,0.0
5801_01,0.0,False,0.0,39.0,False,0.0,282.0,33.0,19.0,0.0,False,False,334.0,6.0,1742.0,0.0
5803_01,0.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1743.0,0.0
5805_01,0.0,False,2.0,23.0,False,1723.0,0.0,2.0,0.0,0.0,False,False,1725.0,6.0,1754.0,1.0
5807_01,0.0,False,2.0,26.0,False,605.0,0.0,35.0,424.0,0.0,False,False,1064.0,5.0,-1.0,1.0
5815_01,1.0,False,2.0,28.0,False,0.0,2703.0,327.0,3048.0,50.0,True,True,6128.0,8.0,1817.0,2.0
5815_02,1.0,False,2.0,42.0,False,0.0,194.0,0.0,2146.0,213.0,True,True,2553.0,1.0,928.0,0.0
5815_03,1.0,False,0.0,37.0,False,369.0,1166.0,1.0,284.0,1273.0,True,False,3093.0,1.0,928.0,0.0
5815_04,1.0,False,0.0,45.0,False,0.0,595.0,0.0,19844.0,48.0,True,False,20487.0,1.0,928.0,0.0
5830_01,0.0,False,2.0,21.0,False,0.0,729.0,3074.0,2.0,373.0,False,False,4178.0,6.0,1754.0,0.0
5832_01,0.0,False,2.0,42.0,False,129.0,0.0,14.0,580.0,0.0,False,False,723.0,6.0,1756.0,0.0
5833_01,2.0,False,2.0,20.0,False,49.0,0.0,993.0,6.0,0.0,False,False,1048.0,4.0,1118.0,0.0
5838_01,0.0,False,2.0,61.0,False,9.0,695.0,0.0,1.0,0.0,False,False,705.0,6.0,1757.0,0.0
5841_01,2.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,229.0,0.0
5841_02,2.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,229.0,0.0
5841_03,2.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,229.0,0.0
5845_01,0.0,True,1.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1759.0,0.0
5850_01,1.0,True,0.0,50.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,958.0,1.0
5851_01,2.0,False,2.0,18.0,False,889.0,57.0,0.0,0.0,0.0,True,True,946.0,5.0,130.0,1.0
5851_02,2.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,130.0,1.0
5853_01,0.0,False,2.0,58.0,False,0.0,14.0,0.0,871.0,0.0,False,False,885.0,6.0,1760.0,0.0
5862_01,0.0,False,0.0,50.0,False,676.0,78.0,0.0,55.0,0.0,False,False,809.0,6.0,1763.0,1.0
5864_01,0.0,False,0.0,43.0,False,0.0,573.0,0.0,10.0,154.0,False,False,737.0,5.0,133.0,1.0
5865_01,0.0,False,2.0,21.0,False,0.0,2914.0,0.0,625.0,1986.0,False,False,5525.0,6.0,1764.0,1.0
5866_01,0.0,False,0.0,30.0,False,1.0,627.0,0.0,0.0,0.0,False,False,628.0,5.0,234.0,0.0
5870_01,0.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1764.0,0.0
5872_01,0.0,False,2.0,24.0,False,0.0,805.0,23.0,0.0,0.0,False,False,828.0,4.0,1132.0,1.0
5873_01,0.0,False,2.0,24.0,False,0.0,0.0,12.0,161.0,735.0,True,True,908.0,6.0,1765.0,0.0
5873_02,0.0,True,2.0,37.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1765.0,0.0
5873_03,0.0,False,2.0,21.0,False,0.0,0.0,0.0,639.0,3.0,True,True,642.0,4.0,1123.0,0.0
5881_01,1.0,True,2.0,48.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,960.0,1.0
5883_01,1.0,True,2.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,933.0,0.0
5884_01,0.0,False,2.0,21.0,False,0.0,351.0,61.0,152.0,0.0,False,False,564.0,5.0,238.0,0.0
5892_01,0.0,False,2.0,21.0,False,1664.0,185.0,807.0,1311.0,0.0,False,False,3967.0,6.0,1769.0,1.0
5893_01,0.0,False,2.0,13.0,False,645.0,0.0,3.0,281.0,12.0,True,True,941.0,6.0,1769.0,0.0
5893_02,0.0,False,2.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1769.0,0.0
5895_01,0.0,False,2.0,24.0,False,15.0,6.0,6.0,2624.0,0.0,False,False,2651.0,5.0,139.0,1.0
5896_01,0.0,False,2.0,37.0,False,40.0,7.0,655.0,0.0,0.0,False,False,702.0,5.0,242.0,0.0
5899_01,0.0,False,2.0,23.0,False,0.0,0.0,9.0,822.0,3.0,False,False,834.0,4.0,1126.0,0.0
5904_01,2.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,140.0,1.0
5904_02,2.0,False,2.0,24.0,False,43.0,42.0,56.0,1799.0,0.0,True,True,1940.0,3.0,829.0,1.0
5910_01,2.0,False,0.0,20.0,False,91.0,218.0,1351.0,4.0,977.0,False,False,2641.0,5.0,-1.0,0.0
5911_01,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1776.0,1.0
5911_02,0.0,False,2.0,64.0,False,696.0,0.0,0.0,104.0,0.0,True,True,800.0,5.0,143.0,1.0
5911_03,0.0,False,2.0,31.0,False,2780.0,84.0,0.0,112.0,0.0,True,True,2976.0,5.0,143.0,1.0
5911_04,0.0,False,1.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1776.0,1.0
5911_05,0.0,False,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1776.0,1.0
5911_06,0.0,True,1.0,10.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1776.0,1.0
5914_01,0.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1778.0,1.0
5917_01,0.0,True,1.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1779.0,1.0
5918_01,0.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1771.0,0.0
5926_01,0.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1775.0,0.0
5929_01,0.0,False,2.0,27.0,False,0.0,231.0,478.0,0.0,38.0,False,False,747.0,5.0,146.0,1.0
5932_01,0.0,False,0.0,23.0,False,0.0,172.0,0.0,0.0,516.0,False,False,688.0,5.0,249.0,0.0
5935_01,0.0,False,2.0,20.0,False,38.0,91.0,141.0,147.0,386.0,False,False,803.0,5.0,250.0,0.0
5936_01,1.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,880.0,0.0
5936_02,1.0,True,0.0,50.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,880.0,0.0
5936_03,1.0,False,2.0,44.0,False,0.0,805.0,1.0,5387.0,68.0,True,True,6261.0,2.0,880.0,0.0
5936_04,1.0,False,2.0,28.0,False,0.0,3543.0,0.0,0.0,897.0,True,True,4440.0,2.0,880.0,0.0
5936_05,1.0,False,2.0,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,True,True,12319.0,2.0,880.0,0.0
5937_01,0.0,True,0.0,14.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1780.0,1.0
5940_01,0.0,False,1.0,21.0,False,0.0,0.0,0.0,50.0,485.0,False,False,535.0,6.0,1782.0,1.0
5942_01,1.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,935.0,0.0
5942_02,1.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,935.0,0.0
5943_01,2.0,False,2.0,41.0,False,518.0,0.0,983.0,795.0,433.0,False,False,2729.0,3.0,839.0,1.0
5948_01,2.0,False,2.0,20.0,False,799.0,0.0,571.0,9.0,0.0,False,False,1379.0,4.0,1141.0,1.0
5958_01,0.0,False,1.0,24.0,False,0.0,0.0,470.0,142.0,0.0,False,False,612.0,5.0,152.0,1.0
5961_01,1.0,True,0.0,31.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,937.0,0.0
5961_02,1.0,True,0.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,937.0,0.0
5962_01,0.0,False,2.0,54.0,False,4.0,88.0,783.0,0.0,32.0,False,False,907.0,6.0,1777.0,0.0
5964_01,1.0,True,0.0,26.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,963.0,1.0
5964_02,1.0,True,2.0,49.0,True,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,963.0,1.0
5966_01,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1786.0,1.0
5966_02,0.0,True,0.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1786.0,1.0
5978_01,0.0,False,2.0,22.0,False,934.0,11.0,2.0,1.0,0.0,True,False,948.0,5.0,255.0,0.0
5978_02,0.0,False,2.0,11.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1780.0,0.0
5979_01,2.0,True,0.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1146.0,1.0
5982_01,0.0,False,2.0,17.0,False,0.0,0.0,0.0,898.0,1.0,False,False,899.0,5.0,256.0,0.0
5996_01,0.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1791.0,1.0
5997_01,2.0,False,0.0,29.0,False,171.0,490.0,519.0,0.0,0.0,True,True,1180.0,3.0,872.0,1.0
5997_02,2.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,159.0,1.0
6002_01,2.0,True,2.0,66.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1134.0,0.0
6005_01,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1793.0,1.0
6005_02,0.0,False,2.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1793.0,1.0
6005_03,0.0,False,2.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1793.0,1.0
6005_04,0.0,False,2.0,42.0,False,1.0,0.0,11.0,1185.0,4326.0,True,True,5523.0,6.0,1793.0,1.0
6005_05,0.0,True,2.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1793.0,1.0
6009_01,1.0,False,0.0,42.0,False,0.0,338.0,0.0,113.0,2887.0,True,True,3338.0,1.0,938.0,0.0
6009_02,1.0,False,2.0,41.0,False,0.0,1954.0,318.0,2554.0,724.0,True,True,5550.0,1.0,938.0,0.0
6012_01,2.0,False,2.0,30.0,False,249.0,0.0,269.0,223.0,717.0,False,False,1458.0,5.0,265.0,0.0
6013_01,0.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1787.0,0.0
6018_01,0.0,False,2.0,16.0,False,780.0,6.0,273.0,48.0,0.0,False,False,1107.0,5.0,266.0,0.0
6021_01,0.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1796.0,1.0
6023_01,0.0,False,0.0,20.0,False,0.0,76.0,3.0,0.0,492.0,False,False,571.0,5.0,269.0,0.0
6037_01,0.0,True,1.0,44.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1792.0,0.0
6044_01,0.0,False,2.0,36.0,False,42.0,27.0,217.0,12.0,803.0,True,True,1101.0,5.0,276.0,0.0
6044_02,0.0,False,1.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,1794.0,0.0
6046_01,0.0,False,1.0,13.0,False,1.0,154.0,486.0,43.0,0.0,False,False,684.0,5.0,166.0,1.0
6050_01,2.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,277.0,0.0
6051_01,2.0,False,2.0,69.0,False,7407.0,0.0,0.0,0.0,0.0,True,True,7407.0,5.0,168.0,1.0
6051_02,2.0,False,2.0,40.0,False,1102.0,512.0,156.0,8.0,0.0,True,True,1778.0,3.0,880.0,1.0
6053_01,0.0,False,1.0,46.0,False,0.0,9.0,0.0,0.0,527.0,False,False,536.0,6.0,1797.0,0.0
6056_01,2.0,False,2.0,34.0,False,1139.0,0.0,0.0,1460.0,0.0,False,False,2599.0,5.0,170.0,1.0
6057_01,0.0,False,2.0,39.0,False,51.0,322.0,1066.0,69.0,0.0,False,False,1508.0,5.0,278.0,0.0
6060_01,2.0,False,2.0,37.0,False,1517.0,0.0,2104.0,0.0,147.0,False,False,3768.0,8.0,1817.0,2.0
6063_01,0.0,True,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1799.0,0.0
6072_01,0.0,False,0.0,20.0,False,0.0,141.0,0.0,0.0,581.0,False,False,722.0,5.0,173.0,1.0
6074_01,2.0,False,2.0,28.0,False,283.0,521.0,978.0,0.0,0.0,True,True,1782.0,3.0,901.0,1.0
6074_02,2.0,True,2.0,54.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,4.0,1152.0,1.0
6074_03,2.0,False,2.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,-1.0,1.0
6078_01,0.0,False,2.0,61.0,False,0.0,1425.0,928.0,62.0,0.0,False,False,2415.0,5.0,281.0,0.0
6079_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1802.0,0.0
6081_01,2.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,282.0,0.0
6081_02,2.0,False,2.0,24.0,False,382.0,0.0,659.0,0.0,0.0,True,True,1041.0,5.0,282.0,0.0
6081_03,2.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,282.0,0.0
6081_04,2.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,282.0,0.0
6083_01,0.0,False,0.0,30.0,False,291.0,0.0,0.0,889.0,157.0,False,False,1337.0,5.0,175.0,1.0
6084_01,0.0,False,1.0,21.0,False,31.0,536.0,595.0,33.0,0.0,False,False,1195.0,5.0,176.0,1.0
6088_01,0.0,False,2.0,26.0,False,106.0,1163.0,0.0,2.0,0.0,False,False,1271.0,5.0,284.0,0.0
6089_01,0.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1807.0,1.0
6093_01,0.0,True,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1805.0,0.0
6097_01,0.0,False,2.0,30.0,False,53.0,495.0,0.0,0.0,240.0,False,False,788.0,4.0,1155.0,1.0
6100_01,2.0,False,2.0,51.0,False,0.0,223.0,864.0,13.0,208.0,False,False,1308.0,5.0,182.0,1.0
6104_01,2.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,289.0,0.0
6113_01,0.0,False,2.0,18.0,False,0.0,0.0,0.0,0.0,1624.0,False,False,1624.0,4.0,1157.0,1.0
6114_01,0.0,False,2.0,27.0,False,698.0,0.0,0.0,0.0,0.0,False,False,698.0,5.0,292.0,0.0
6119_01,2.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,186.0,1.0
6119_02,2.0,False,2.0,39.0,False,77.0,1.0,968.0,2.0,0.0,True,True,1048.0,4.0,1158.0,1.0
6119_03,2.0,True,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,186.0,1.0
6125_01,0.0,False,2.0,24.0,False,36.0,0.0,0.0,212.0,863.0,False,False,1111.0,5.0,296.0,0.0
6129_01,2.0,False,2.0,14.0,False,877.0,9.0,34.0,94.0,0.0,False,False,1014.0,4.0,1160.0,1.0
6131_01,2.0,False,1.0,25.0,False,1049.0,0.0,831.0,0.0,0.0,False,False,1880.0,5.0,299.0,0.0
6134_01,0.0,False,2.0,35.0,False,0.0,0.0,1090.0,0.0,0.0,False,False,1090.0,5.0,190.0,1.0
6140_01,2.0,False,2.0,17.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1145.0,0.0
6142_01,1.0,False,0.0,45.0,False,0.0,6962.0,0.0,883.0,3234.0,True,True,11079.0,4.0,1146.0,0.0
6142_02,1.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1146.0,0.0
6144_01,0.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1810.0,0.0
6147_01,0.0,False,1.0,27.0,False,0.0,0.0,0.0,498.0,0.0,False,False,498.0,6.0,1811.0,0.0
6151_01,1.0,False,2.0,33.0,False,0.0,187.0,0.0,2758.0,564.0,True,True,3509.0,8.0,1817.0,2.0
6151_02,1.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,921.0,0.0
6154_01,0.0,True,0.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1812.0,0.0
6159_01,0.0,False,0.0,25.0,False,0.0,0.0,233.0,63.0,340.0,False,False,636.0,5.0,200.0,1.0
6160_01,0.0,False,2.0,26.0,False,49.0,11.0,0.0,38.0,4.0,True,False,102.0,4.0,1163.0,1.0
6160_02,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,6.0,1814.0,1.0
6161_01,0.0,True,0.0,49.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,1813.0,0.0
6164_01,0.0,False,2.0,26.0,False,0.0,4157.0,19.0,0.0,0.0,False,False,4176.0,6.0,1814.0,0.0
6165_01,0.0,False,0.0,20.0,False,0.0,2.0,1442.0,0.0,0.0,False,False,1444.0,5.0,301.0,0.0
6177_01,1.0,False,0.0,28.0,False,90.0,1539.0,0.0,27.0,5611.0,False,False,7267.0,1.0,973.0,1.0
6183_01,0.0,False,2.0,35.0,False,30.0,4.0,525.0,1063.0,0.0,False,False,1622.0,4.0,1167.0,1.0
6185_01,1.0,False,0.0,66.0,False,0.0,1029.0,0.0,1192.0,16514.0,False,False,18735.0,4.0,1148.0,0.0
6187_01,2.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,-1.0,1.0
6188_01,0.0,True,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,7.0,0.0
6190_01,0.0,False,1.0,23.0,False,0.0,1153.0,0.0,26.0,0.0,False,False,1179.0,5.0,304.0,0.0
6193_01,2.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,203.0,1.0
6193_02,2.0,False,2.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,203.0,1.0
6193_03,2.0,False,2.0,42.0,False,1343.0,12.0,190.0,160.0,0.0,True,True,1705.0,5.0,203.0,1.0
6193_04,2.0,False,2.0,33.0,False,711.0,12.0,1896.0,0.0,0.0,True,True,2619.0,5.0,203.0,1.0
6195_01,0.0,False,2.0,29.0,False,870.0,0.0,1.0,0.0,0.0,False,False,871.0,5.0,205.0,1.0
6196_01,1.0,True,2.0,63.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,944.0,0.0
6197_01,0.0,True,1.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,9.0,0.0
6198_01,2.0,False,2.0,62.0,False,500.0,0.0,123.0,0.0,0.0,False,False,623.0,5.0,305.0,0.0
6202_01,0.0,False,0.0,23.0,False,89.0,679.0,0.0,2.0,1.0,False,False,771.0,6.0,8.0,1.0
6203_01,1.0,False,2.0,52.0,False,0.0,12350.0,0.0,13983.0,1515.0,False,False,27848.0,2.0,968.0,1.0
6204_01,0.0,False,2.0,23.0,False,4.0,1754.0,0.0,0.0,0.0,False,False,1758.0,6.0,9.0,1.0
6209_01,1.0,False,0.0,47.0,False,0.0,13.0,0.0,28.0,10587.0,True,True,10628.0,0.0,1519.0,1.0
6209_02,1.0,True,0.0,50.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1519.0,1.0
6210_01,1.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,969.0,1.0
6212_01,0.0,True,2.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,10.0,0.0
6214_01,0.0,False,2.0,26.0,False,0.0,0.0,644.0,28.0,0.0,False,False,672.0,5.0,310.0,0.0
6217_01,1.0,True,2.0,20.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,977.0,1.0
6217_02,1.0,False,0.0,28.0,False,0.0,845.0,0.0,694.0,3272.0,True,True,4811.0,1.0,977.0,1.0
6221_01,2.0,True,2.0,38.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,208.0,1.0
6226_01,0.0,False,2.0,42.0,False,0.0,2.0,0.0,0.0,1394.0,False,False,1396.0,5.0,314.0,0.0
6231_01,0.0,True,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,12.0,1.0
6231_02,0.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,12.0,1.0
6231_03,0.0,False,2.0,39.0,False,108.0,75.0,0.0,271.0,330.0,True,True,784.0,6.0,12.0,1.0
6233_01,0.0,False,1.0,25.0,False,560.0,0.0,79.0,2.0,29.0,True,True,670.0,5.0,213.0,1.0
6233_02,0.0,False,0.0,17.0,False,0.0,50.0,1211.0,0.0,527.0,True,True,1788.0,6.0,13.0,1.0
6233_03,0.0,True,1.0,15.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,13.0,1.0
6235_01,1.0,True,2.0,31.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,945.0,0.0
